id,loss
89720,2.47E+03
89724,1.89E+03
89727,1.19E+03
89735,1.69E+03
89738,1.59E+03
89744,2.60E+03
89747,1.96E+03
89750,8.76E+02
89751,1.01E+03
89755,1.80E+03
89756,1.28E+03
89759,1.92E+03
89760,1.72E+03
89768,4.79E+03
89772,1.43E+03
89789,1.20E+03
89794,3.30E+03
89797,1.61E+03
89800,2.31E+03
89802,5.88E+03
89804,5.27E+03
89805,1.87E+03
89808,2.02E+03
89809,3.29E+03
89812,1.40E+03
89813,1.18E+03
89814,1.64E+03
89816,8.29E+03
89817,8.11E+02
89829,2.74E+03
89831,5.61E+03
89836,2.59E+03
89844,3.00E+03
89848,3.36E+03
89851,1.66E+03
89858,1.30E+03
89863,4.40E+03
89867,2.04E+03
89868,8.83E+02
89872,8.27E+02
89874,2.20E+03
89875,2.18E+03
89878,1.92E+03
89879,3.49E+03
89881,1.73E+03
89886,9.27E+02
89903,2.95E+03
89907,3.46E+03
89909,8.94E+03
89910,3.11E+03
89912,2.18E+03
89918,4.16E+03
89921,1.77E+03
89924,1.59E+03
89925,1.42E+03
89927,2.33E+03
89948,2.34E+03
89951,8.74E+02
89956,1.75E+03
89958,8.22E+02
89965,9.51E+02
89970,1.49E+03
89974,1.86E+03
89977,2.56E+03
89979,7.46E+02
89983,4.06E+03
89993,1.04E+03
90002,2.23E+03
90004,1.95E+03
90007,1.47E+03
90010,1.79E+03
90011,1.85E+03
90014,1.28E+03
90020,4.25E+03
90025,1.09E+03
90026,1.01E+03
90032,2.60E+03
90040,2.07E+03
90045,5.45E+03
90047,1.71E+03
90048,6.94E+03
90054,2.33E+03
90064,5.01E+03
90065,2.13E+03
90071,1.49E+03
90085,4.23E+03
90092,1.01E+03
90093,2.27E+03
90095,9.72E+02
90103,2.83E+03
90104,3.54E+03
90107,1.41E+03
90110,1.23E+03
90112,2.41E+03
90119,4.29E+03
90128,1.10E+03
90134,1.54E+03
90139,2.94E+03
90146,4.45E+03
90148,1.62E+03
90151,2.08E+03
90169,2.36E+03
90176,1.58E+03
90178,1.76E+03
90196,1.65E+03
90199,1.10E+03
90201,2.35E+03
90203,2.66E+03
90208,5.82E+03
90211,1.22E+03
90212,1.27E+03
90213,1.16E+03
90214,4.19E+03
90224,1.15E+03
90225,5.00E+03
90231,2.18E+03
90233,1.59E+03
90234,7.78E+02
90248,1.33E+03
90252,2.42E+03
90256,3.58E+03
90259,2.87E+03
90265,2.51E+03
90267,2.01E+03
90268,2.68E+03
90278,1.21E+03
90283,1.34E+03
90286,2.76E+03
90288,5.77E+03
90292,4.87E+03
90293,1.56E+03
90312,3.08E+03
90314,2.27E+03
90315,1.29E+03
90330,1.49E+03
90331,1.12E+03
90336,4.12E+03
90341,1.30E+03
90342,5.39E+03
90346,9.19E+03
90354,1.95E+03
90366,1.44E+03
90372,2.08E+03
90373,1.81E+03
90376,3.50E+03
90378,4.62E+03
90379,1.90E+03
90382,1.34E+03
90384,1.15E+03
90385,2.65E+03
90388,2.40E+03
90389,1.19E+03
90391,1.11E+03
90396,1.66E+03
90398,2.76E+03
90402,3.90E+03
90405,3.44E+03
90406,1.38E+03
90408,5.00E+03
90414,2.18E+03
90415,1.19E+03
90420,3.85E+03
90423,4.01E+03
90424,2.65E+03
90426,5.12E+03
90428,1.85E+03
90429,1.19E+03
90432,3.17E+03
90435,1.06E+03
90453,5.58E+03
90464,1.21E+03
90468,5.55E+03
90469,2.64E+03
90495,1.70E+03
90498,1.61E+03
90502,3.39E+03
90507,5.52E+03
90513,3.62E+03
90517,1.88E+03
90518,1.76E+03
90534,1.94E+03
90535,1.06E+03
90579,1.85E+03
90581,1.24E+03
90583,3.95E+03
90592,2.50E+03
90596,4.77E+03
90603,7.51E+02
90609,4.09E+03
90610,3.75E+03
90611,1.06E+03
90620,2.03E+03
90627,2.41E+03
90633,1.52E+03
90635,3.65E+03
90638,2.06E+03
90639,6.97E+03
90640,3.04E+03
90641,4.50E+03
90643,2.10E+03
90647,4.24E+03
90648,6.14E+03
90649,1.43E+03
90650,1.00E+03
90653,6.91E+03
90654,2.40E+03
90662,6.96E+03
90672,2.40E+03
90676,1.11E+03
90708,1.94E+03
90714,1.53E+03
90716,2.36E+03
90727,1.26E+03
90729,1.43E+03
90733,5.29E+03
90734,2.39E+03
90735,3.48E+03
90738,2.24E+03
90747,1.83E+03
90751,3.99E+03
90757,1.00E+03
90758,3.55E+03
90763,3.59E+03
90765,7.34E+03
90767,3.74E+03
90770,1.36E+03
90775,1.11E+03
90781,2.02E+03
90782,2.78E+03
90789,4.58E+03
90799,3.24E+03
90810,1.50E+03
90811,2.39E+03
90813,4.58E+03
90817,2.25E+03
90819,2.78E+03
90821,2.78E+03
90823,1.57E+03
90826,1.74E+03
90829,1.03E+04
90830,1.21E+03
90840,2.26E+03
90848,2.30E+03
90852,2.49E+03
90860,5.68E+03
90862,1.48E+03
90864,1.76E+03
90866,4.04E+03
90873,1.72E+03
90877,1.06E+03
90893,1.38E+03
90895,1.01E+04
90900,9.60E+02
90903,3.63E+03
90904,2.00E+03
90907,2.52E+03
90908,1.21E+03
90912,1.26E+03
90915,1.62E+03
90916,2.30E+03
90918,2.02E+03
90931,1.74E+03
90935,3.37E+03
90939,1.95E+03
90943,1.29E+03
90950,1.29E+03
90955,2.43E+03
90957,9.88E+02
90963,1.12E+03
90965,6.41E+03
90968,4.59E+03
90976,1.44E+03
90977,9.77E+02
90986,7.94E+02
90989,1.45E+03
90994,2.63E+03
90996,2.13E+03
90997,1.04E+03
91006,1.88E+03
91007,6.74E+02
91008,2.88E+03
91010,1.52E+03
91014,9.01E+02
91016,1.42E+03
91023,5.71E+03
91025,7.97E+02
91026,1.58E+04
91039,1.02E+03
91050,2.44E+03
91062,1.39E+03
91074,8.69E+03
91082,1.69E+03
91085,2.43E+03
91087,3.06E+03
91097,2.73E+03
91099,2.13E+03
91106,9.52E+02
91118,8.53E+02
91120,2.02E+03
91123,1.54E+03
91127,2.48E+03
91131,2.06E+03
91138,6.49E+02
91142,3.01E+03
91147,1.63E+03
91156,5.34E+03
91160,2.96E+03
91164,2.14E+03
91167,8.12E+02
91170,4.21E+03
91171,2.32E+03
91177,2.74E+03
91181,2.74E+03
91182,1.90E+03
91190,9.80E+02
91192,2.71E+03
91193,3.68E+03
91195,1.47E+03
91201,1.98E+03
91202,4.29E+03
91207,2.00E+03
91208,8.50E+02
91213,8.93E+02
91221,1.12E+03
91226,2.88E+03
91229,1.46E+03
91250,3.46E+03
91253,3.49E+03
91265,1.27E+03
91268,2.11E+03
91281,1.28E+03
91290,9.69E+02
91291,1.68E+03
91294,2.35E+03
91301,1.85E+03
91304,1.18E+03
91307,2.34E+03
91311,1.40E+03
91312,1.18E+03
91332,1.70E+03
91339,1.12E+03
91341,3.71E+03
91344,7.19E+03
91347,1.11E+03
91351,8.36E+02
91362,1.89E+03
91367,3.25E+03
91370,3.12E+03
91378,1.12E+03
91384,9.68E+02
91392,3.63E+03
91399,2.53E+03
91401,3.61E+03
91405,1.18E+03
91406,5.77E+03
91409,2.63E+03
91413,3.10E+03
91424,2.46E+03
91429,2.44E+03
91431,2.98E+03
91432,2.27E+03
91435,5.33E+03
91436,1.57E+03
91438,2.55E+03
91440,7.01E+03
91441,1.76E+03
91442,1.19E+03
91446,2.63E+03
91447,3.97E+03
91458,1.89E+03
91461,3.14E+03
91483,1.47E+03
91486,2.80E+03
91491,2.54E+03
91492,1.18E+03
91493,3.08E+03
91504,1.79E+03
91506,3.13E+03
91515,4.23E+03
91516,3.90E+03
91527,1.99E+03
91536,1.66E+03
91540,8.62E+02
91549,3.34E+03
91557,2.95E+03
91558,3.09E+03
91561,8.49E+02
91577,1.33E+03
91581,3.56E+03
91589,1.68E+03
91590,1.59E+03
91595,3.49E+03
91597,2.69E+03
91598,1.67E+03
91604,6.74E+03
91614,3.27E+03
91620,2.44E+03
91621,1.56E+03
91635,2.65E+03
91637,8.82E+02
91645,2.88E+03
91653,3.75E+03
91666,1.26E+03
91672,1.86E+03
91679,3.01E+03
91681,2.19E+03
91683,1.16E+03
91685,1.41E+03
91691,3.51E+03
91694,1.75E+03
91698,1.22E+03
91714,4.87E+03
91715,1.13E+03
91717,1.14E+03
91721,2.57E+03
91723,2.02E+03
91726,1.99E+03
91731,1.16E+03
91734,4.04E+03
91747,2.66E+03
91751,1.87E+03
91753,4.61E+03
91756,1.33E+03
91758,2.66E+03
91764,2.03E+03
91770,4.48E+03
91771,5.38E+03
91772,1.77E+03
91773,1.27E+03
91774,9.22E+02
91776,2.54E+03
91778,4.92E+03
91783,2.69E+03
91784,7.20E+03
91787,2.05E+03
91788,1.53E+03
91791,4.44E+03
91792,3.60E+03
91799,1.07E+03
91800,1.22E+03
91801,1.36E+03
91802,1.12E+03
91807,6.40E+03
91812,1.06E+03
91813,2.59E+03
91828,6.88E+02
91829,4.88E+03
91832,1.84E+03
91834,2.54E+03
91840,2.45E+03
91849,3.04E+03
91852,1.47E+03
91855,1.49E+03
91859,3.37E+03
91861,2.10E+03
91875,3.12E+03
91881,3.63E+03
91883,1.98E+03
91886,1.25E+03
91889,1.67E+03
91895,2.29E+03
91914,1.01E+03
91918,5.09E+03
91920,7.67E+02
91923,4.13E+03
91938,2.00E+03
91943,1.72E+03
91945,1.46E+03
91946,1.68E+03
91948,2.45E+03
91961,6.35E+03
91965,2.98E+03
91972,2.02E+03
91974,2.20E+03
91980,2.39E+03
91982,1.87E+03
91987,4.58E+03
91988,1.68E+03
91993,1.87E+03
91996,2.94E+03
92003,3.38E+03
92012,5.33E+03
92018,4.50E+03
92020,8.30E+03
92023,1.20E+03
92024,3.59E+03
92025,1.06E+03
92026,9.99E+02
92031,4.85E+03
92046,3.24E+03
92048,2.07E+03
92053,1.80E+03
92056,1.07E+03
92063,1.88E+03
92069,4.69E+03
92073,4.37E+03
92082,5.33E+03
92084,1.34E+03
92097,5.16E+03
92100,1.98E+03
92106,3.08E+03
92109,1.93E+03
92116,3.03E+03
92118,1.66E+03
92119,2.70E+03
92122,8.65E+03
92130,9.72E+02
92136,1.58E+03
92137,5.33E+03
92140,2.01E+03
92160,1.55E+03
92162,6.26E+03
92171,4.93E+03
92173,2.36E+03
92176,8.89E+02
92177,1.18E+03
92179,1.11E+03
92190,1.05E+03
92196,1.63E+03
92197,2.04E+03
92199,1.41E+03
92201,2.87E+03
92206,1.52E+03
92229,1.81E+03
92231,8.94E+02
92236,1.81E+03
92238,7.79E+03
92248,2.37E+03
92250,1.30E+03
92251,1.43E+03
92257,1.39E+03
92258,1.15E+03
92261,2.05E+03
92268,5.88E+03
92273,1.08E+03
92277,1.05E+03
92281,1.55E+03
92282,4.87E+03
92294,1.99E+03
92302,2.71E+03
92303,1.31E+03
92304,3.92E+03
92306,3.96E+03
92307,1.50E+03
92309,9.98E+02
92317,3.75E+03
92318,1.68E+03
92320,1.18E+03
92321,2.01E+03
92330,1.54E+03
92334,2.88E+03
92335,2.17E+03
92337,2.87E+03
92339,2.24E+03
92346,1.06E+03
92347,1.76E+03
92348,1.44E+03
92355,1.27E+03
92356,1.43E+03
92359,1.93E+03
92362,1.37E+03
92366,3.67E+03
92367,1.56E+03
92370,1.60E+03
92374,2.29E+03
92376,1.86E+03
92386,1.60E+03
92388,1.25E+03
92391,1.66E+03
92394,5.68E+03
92395,8.95E+02
92397,2.79E+03
92408,1.69E+03
92411,9.69E+02
92417,2.54E+03
92426,1.94E+03
92427,4.35E+03
92429,1.78E+03
92432,6.65E+03
92434,1.86E+03
92440,2.72E+03
92442,2.21E+03
92445,4.78E+03
92449,2.63E+03
92461,9.45E+02
92463,1.88E+03
92466,4.58E+03
92469,3.75E+03
92471,6.72E+03
92476,4.01E+03
92478,8.05E+02
92479,2.96E+03
92482,1.99E+03
92485,2.62E+03
92501,1.32E+03
92506,9.60E+02
92507,1.13E+03
92508,2.64E+03
92523,1.94E+03
92524,1.96E+03
92531,1.19E+03
92543,1.64E+03
92546,1.70E+03
92553,1.31E+03
92555,8.16E+02
92557,1.79E+03
92558,1.24E+03
92563,1.38E+03
92571,1.13E+03
92585,1.43E+03
92591,2.28E+03
92593,2.71E+03
92595,1.11E+03
92596,8.88E+02
92601,1.21E+03
92603,1.47E+03
92614,1.93E+03
92620,2.19E+03
92622,2.81E+03
92626,3.36E+03
92629,3.12E+03
92638,5.24E+03
92639,1.64E+03
92641,3.32E+03
92644,1.12E+03
92649,7.03E+02
92670,1.26E+04
92674,1.71E+03
92676,1.48E+03
92677,1.76E+03
92683,1.28E+03
92688,1.14E+03
92694,2.06E+03
92699,1.86E+03
92708,1.02E+04
92711,1.80E+03
92714,2.85E+03
92717,1.30E+03
92728,3.49E+03
92730,1.30E+03
92734,1.51E+03
92736,4.89E+03
92737,3.55E+03
92754,6.44E+03
92762,3.30E+03
92765,1.37E+03
92766,9.30E+02
92773,1.35E+03
92784,1.90E+03
92786,4.12E+03
92788,9.07E+02
92792,2.23E+03
92798,1.01E+03
92800,1.52E+03
92803,2.12E+03
92824,2.56E+03
92826,3.40E+03
92828,7.97E+02
92838,1.31E+03
92840,4.59E+03
92842,5.16E+03
92846,3.06E+03
92849,9.30E+03
92850,4.58E+03
92851,2.33E+03
92857,1.70E+03
92867,1.23E+03
92878,1.37E+03
92884,3.93E+03
92895,3.20E+03
92900,1.04E+03
92901,9.56E+02
92903,2.03E+03
92906,1.70E+03
92911,2.06E+03
92912,8.03E+02
92913,2.64E+03
92916,2.45E+03
92917,2.60E+03
92920,1.93E+03
92933,3.78E+03
92935,1.07E+03
92943,3.53E+03
92949,1.85E+03
92955,2.06E+03
92957,1.55E+03
92962,9.19E+02
92968,1.45E+03
92972,8.97E+02
92986,8.38E+02
92998,1.30E+03
93003,4.08E+03
93006,3.89E+03
93011,1.16E+03
93012,1.83E+03
93013,2.09E+03
93014,1.69E+03
93016,1.78E+03
93020,2.26E+03
93022,5.76E+03
93023,1.68E+03
93030,1.75E+03
93031,2.80E+03
93036,1.28E+03
93041,2.20E+03
93042,1.30E+03
93043,3.10E+03
93044,1.87E+03
93048,3.91E+03
93051,1.83E+03
93055,3.76E+03
93062,6.91E+02
93064,3.30E+03
93071,1.18E+03
93074,1.87E+03
93080,3.53E+03
93081,1.90E+03
93083,2.97E+03
93095,1.33E+03
93104,1.25E+03
93105,6.74E+03
93107,1.03E+04
93112,2.05E+03
93118,2.15E+03
93119,2.66E+03
93126,2.87E+03
93132,1.61E+03
93138,2.01E+03
93146,4.74E+03
93147,8.63E+02
93155,3.46E+03
93162,5.95E+03
93163,2.89E+03
93164,1.20E+03
93174,1.62E+03
93178,1.69E+03
93179,6.61E+03
93183,6.01E+03
93191,2.37E+03
93199,4.44E+03
93202,2.51E+03
93208,1.56E+03
93213,2.67E+03
93223,1.55E+03
93225,2.90E+03
93229,2.10E+03
93238,4.83E+03
93247,2.49E+03
93267,1.88E+03
93268,4.16E+03
93301,7.24E+02
93307,1.54E+03
93322,2.18E+03
93343,2.66E+03
93350,2.45E+03
93351,1.11E+03
93354,6.48E+03
93355,1.06E+03
93356,1.99E+03
93368,2.25E+03
93370,7.79E+02
93374,7.86E+02
93379,2.83E+03
93383,6.31E+02
93385,2.80E+03
93386,5.18E+03
93391,8.08E+02
93392,2.16E+03
93405,2.01E+03
93426,3.46E+03
93427,2.69E+03
93431,1.84E+03
93442,1.02E+03
93446,1.21E+03
93448,1.52E+03
93451,3.61E+03
93460,2.82E+03
93462,1.29E+03
93468,2.60E+03
93476,1.94E+03
93478,1.82E+03
93479,1.88E+03
93485,6.92E+02
93490,9.26E+02
93491,1.68E+03
93497,2.47E+03
93509,6.14E+03
93516,1.73E+03
93525,1.20E+03
93527,2.33E+03
93528,2.31E+03
93529,1.05E+03
93530,2.29E+03
93533,1.08E+03
93546,1.96E+03
93552,3.78E+03
93553,1.70E+03
93555,1.82E+03
93559,1.58E+03
93572,2.42E+03
93580,1.63E+03
93581,3.05E+03
93587,5.31E+03
93588,5.65E+03
93599,1.70E+03
93609,4.69E+03
93615,1.42E+03
93619,8.71E+02
93620,1.05E+03
93621,1.93E+03
93623,1.20E+03
93629,1.58E+03
93632,1.86E+03
93641,6.96E+03
93650,3.24E+03
93653,2.60E+03
93658,1.49E+03
93659,9.83E+02
93666,1.21E+04
93668,1.42E+03
93672,1.73E+03
93677,1.59E+03
93679,1.77E+03
93689,1.63E+03
93695,9.80E+02
93696,4.23E+03
93701,3.48E+03
93708,8.95E+02
93710,5.05E+03
93712,1.34E+03
93714,1.91E+03
93723,2.30E+03
93730,7.05E+03
93743,1.98E+03
93745,4.22E+03
93757,5.17E+03
93762,9.92E+03
93764,2.28E+03
93770,3.79E+03
93776,7.82E+02
93778,8.83E+02
93791,1.70E+03
93800,6.08E+03
93804,2.64E+03
93805,1.12E+03
93809,1.57E+03
93812,9.08E+02
93814,3.13E+03
93816,2.78E+03
93821,9.71E+02
93833,1.48E+03
93840,2.65E+03
93841,1.27E+03
93848,2.05E+03
93851,2.90E+03
93855,2.16E+03
93876,1.70E+03
93878,1.52E+03
93881,2.62E+03
93884,1.04E+03
93886,3.25E+03
93888,1.90E+03
93890,1.04E+03
93893,1.21E+03
93900,1.19E+03
93904,2.16E+03
93909,2.80E+03
93917,1.75E+03
93918,9.13E+02
93922,3.73E+03
93927,2.31E+03
93935,3.70E+03
93943,1.73E+03
93944,4.15E+03
93946,5.75E+03
93951,2.46E+03
93955,1.88E+03
93958,1.86E+03
93965,4.93E+03
93968,1.68E+03
93988,1.47E+03
93996,1.33E+03
93997,1.28E+03
94001,5.41E+03
94016,2.24E+03
94021,8.58E+02
94028,2.16E+03
94039,7.51E+03
94059,9.61E+02
94060,1.46E+03
94068,2.12E+03
94074,4.44E+03
94078,5.15E+03
94081,9.27E+02
94091,2.16E+03
94100,1.12E+03
94101,1.03E+03
94107,6.11E+03
94110,1.29E+03
94116,4.25E+03
94117,2.47E+03
94120,1.11E+03
94123,1.90E+03
94130,1.87E+03
94137,1.59E+03
94139,2.83E+03
94145,2.55E+03
94166,1.03E+03
94170,2.74E+03
94175,9.78E+02
94192,2.52E+03
94193,5.29E+03
94202,1.57E+03
94207,2.60E+03
94208,1.48E+03
94213,1.64E+03
94227,2.89E+03
94232,2.40E+03
94233,2.08E+03
94236,1.43E+03
94239,1.03E+03
94240,8.63E+02
94241,7.97E+03
94244,3.55E+03
94246,5.87E+03
94250,7.60E+03
94252,2.27E+03
94267,1.28E+03
94278,2.30E+03
94279,8.62E+02
94283,5.93E+03
94289,6.28E+02
94291,2.00E+03
94293,2.63E+03
94295,1.90E+03
94301,1.96E+03
94305,3.10E+03
94307,1.12E+03
94308,7.84E+03
94309,2.13E+03
94311,4.54E+03
94313,3.65E+03
94319,9.92E+02
94323,9.88E+02
94325,4.39E+03
94326,1.29E+03
94328,1.11E+04
94329,1.67E+03
94339,9.48E+02
94343,1.72E+03
94352,1.47E+03
94354,2.66E+03
94355,2.38E+03
94358,2.00E+03
94362,7.98E+03
94364,2.74E+03
94369,1.10E+03
94380,1.72E+03
94381,4.53E+03
94384,2.60E+03
94394,1.37E+03
94396,3.05E+03
94397,1.01E+03
94399,6.13E+02
94401,1.76E+03
94403,3.25E+03
94407,1.90E+03
94410,1.75E+03
94417,8.31E+02
94430,4.84E+03
94437,1.31E+03
94441,2.37E+03
94442,2.65E+03
94444,1.39E+03
94447,4.60E+03
94457,7.03E+02
94458,1.59E+03
94461,2.79E+03
94467,1.60E+03
94471,4.08E+03
94472,9.91E+03
94480,1.11E+03
94483,9.61E+02
94484,9.40E+02
94487,1.76E+03
94491,9.56E+02
94496,8.49E+02
94497,2.02E+03
94498,4.22E+03
94501,1.91E+03
94503,3.98E+03
94507,2.34E+03
94509,6.45E+03
94519,1.13E+03
94526,9.87E+02
94531,2.49E+03
94534,1.98E+03
94545,1.36E+03
94547,3.32E+03
94551,1.77E+03
94554,3.10E+03
94556,2.53E+03
94557,5.09E+03
94558,1.81E+03
94579,1.59E+03
94587,2.19E+03
94589,1.28E+03
94600,1.42E+03
94602,8.13E+02
94603,1.47E+03
94604,1.84E+03
94606,1.06E+03
94607,2.06E+03
94608,3.46E+03
94609,1.72E+03
94611,1.72E+03
94616,1.64E+03
94621,2.24E+03
94626,2.23E+03
94628,1.26E+03
94639,2.52E+03
94641,6.41E+03
94646,2.16E+03
94647,1.30E+03
94649,1.34E+03
94650,1.17E+03
94657,6.89E+02
94662,2.23E+03
94666,3.28E+03
94667,3.72E+03
94669,5.67E+03
94675,2.62E+03
94677,3.38E+03
94679,1.54E+03
94680,1.05E+03
94684,1.51E+03
94700,1.35E+03
94702,2.21E+03
94715,1.79E+03
94721,6.04E+03
94723,3.51E+03
94728,2.49E+03
94735,1.00E+03
94737,4.47E+03
94743,6.36E+03
94744,1.42E+03
94747,2.74E+03
94753,2.78E+03
94759,4.15E+03
94761,1.35E+03
94769,1.98E+03
94781,7.06E+03
94782,8.17E+03
94793,4.40E+03
94797,7.36E+03
94809,1.11E+03
94821,8.47E+02
94839,4.01E+03
94840,1.88E+03
94841,1.38E+03
94842,5.41E+03
94847,1.77E+03
94851,7.41E+03
94863,1.02E+03
94865,2.33E+03
94883,2.64E+03
94888,2.96E+03
94895,4.69E+03
94896,1.10E+03
94902,4.93E+03
94904,1.63E+03
94911,2.01E+03
94912,9.47E+02
94913,3.19E+03
94917,1.35E+03
94918,3.19E+03
94928,1.52E+03
94933,2.34E+03
94936,1.72E+03
94939,5.95E+03
94945,3.71E+03
94953,2.07E+03
94964,4.11E+03
94966,1.93E+03
94971,5.60E+03
94975,1.41E+03
94977,1.88E+03
94980,1.30E+03
94982,7.40E+02
94991,2.37E+03
94997,2.65E+03
94999,3.79E+03
95006,1.10E+03
95007,4.10E+03
95010,1.48E+03
95011,1.63E+03
95014,5.17E+03
95018,1.23E+03
95020,1.07E+03
95025,2.02E+03
95036,4.11E+03
95037,9.88E+02
95043,1.32E+03
95044,6.07E+03
95049,1.31E+03
95056,5.06E+03
95064,3.34E+03
95065,4.61E+03
95069,2.89E+03
95073,1.22E+03
95075,9.59E+02
95077,1.14E+03
95079,1.34E+03
95084,1.41E+03
95087,2.45E+03
95090,4.58E+03
95092,1.17E+03
95094,1.88E+03
95098,7.43E+02
95101,2.30E+03
95103,1.19E+03
95105,1.15E+04
95107,4.48E+03
95109,1.68E+03
95127,2.85E+03
95134,2.24E+03
95136,3.26E+03
95137,3.68E+03
95138,1.45E+03
95153,1.38E+03
95154,1.29E+03
95157,1.98E+03
95158,8.58E+02
95168,2.13E+03
95170,3.81E+03
95174,1.61E+03
95179,1.06E+03
95181,2.10E+03
95182,1.14E+03
95185,2.10E+03
95189,2.48E+03
95198,1.32E+03
95202,1.02E+03
95203,1.88E+03
95208,1.38E+03
95215,8.82E+02
95223,1.99E+03
95232,7.30E+03
95233,2.65E+03
95241,8.93E+03
95242,1.32E+03
95250,1.05E+03
95254,3.75E+03
95265,1.32E+03
95266,2.35E+03
95278,1.90E+03
95282,2.09E+03
95286,3.58E+03
95293,5.89E+03
95294,3.44E+03
95298,3.52E+03
95301,1.90E+03
95302,1.18E+03
95304,1.52E+03
95309,2.93E+03
95310,6.38E+03
95315,4.23E+03
95316,3.92E+03
95318,2.00E+03
95319,4.77E+03
95321,1.89E+03
95329,3.57E+03
95344,8.55E+03
95346,2.16E+03
95352,2.90E+03
95354,1.30E+03
95358,1.88E+03
95359,3.25E+03
95362,1.39E+03
95365,1.42E+03
95367,1.40E+03
95370,3.66E+03
95371,1.65E+03
95372,9.75E+02
95379,8.69E+03
95384,9.97E+02
95393,1.03E+03
95396,6.79E+03
95401,2.78E+03
95402,2.14E+03
95416,1.57E+03
95418,1.75E+03
95422,1.74E+03
95426,6.55E+02
95428,1.23E+03
95430,1.25E+03
95448,1.22E+03
95454,5.35E+03
95460,3.13E+03
95467,1.92E+03
95469,2.02E+03
95470,4.02E+03
95471,1.52E+03
95473,2.92E+03
95477,1.64E+03
95478,2.84E+03
95483,2.25E+03
95486,2.10E+03
95487,6.09E+03
95496,7.64E+03
95511,3.11E+03
95513,2.27E+03
95516,1.28E+03
95520,1.71E+03
95522,4.55E+03
95527,1.73E+03
95537,3.13E+03
95541,2.67E+03
95550,1.59E+03
95557,1.68E+03
95562,1.29E+03
95570,1.55E+03
95574,6.20E+02
95586,1.04E+03
95587,3.24E+03
95591,2.10E+03
95592,9.95E+03
95596,7.63E+02
95599,1.74E+03
95602,8.62E+02
95603,2.79E+03
95608,1.37E+03
95612,1.55E+03
95618,1.26E+04
95624,8.78E+02
95625,1.16E+03
95626,1.21E+03
95628,1.21E+03
95631,1.74E+03
95648,2.60E+03
95649,1.45E+03
95657,7.02E+02
95658,1.45E+03
95664,1.29E+03
95666,5.93E+03
95681,2.21E+03
95685,4.29E+03
95690,4.97E+03
95694,1.90E+03
95696,2.63E+03
95699,1.48E+03
95706,1.56E+03
95707,1.08E+03
95712,2.52E+03
95728,7.71E+02
95734,2.51E+03
95747,2.79E+03
95748,4.97E+03
95752,3.30E+03
95756,1.35E+03
95769,2.65E+03
95785,4.36E+03
95794,1.79E+03
95803,3.39E+03
95809,3.61E+03
95810,1.63E+03
95815,9.79E+02
95816,1.25E+03
95821,2.03E+03
95826,3.52E+03
95829,2.22E+03
95836,3.27E+03
95838,2.57E+03
95841,9.77E+02
95844,1.28E+03
95861,1.27E+03
95863,2.43E+03
95881,1.96E+03
95883,2.78E+03
95886,8.54E+02
95890,4.33E+03
95891,3.91E+03
95892,1.50E+03
95901,6.26E+03
95902,1.03E+03
95927,1.27E+03
95929,1.49E+03
95932,1.12E+03
95946,1.78E+03
95948,3.18E+03
95950,6.90E+03
95958,8.82E+02
95961,7.87E+02
95967,2.08E+03
95969,1.59E+03
95977,1.46E+03
95988,1.17E+03
95996,3.70E+03
96007,8.22E+02
96008,1.14E+03
96010,2.11E+03
96011,7.52E+02
96013,1.69E+03
96017,2.13E+03
96024,3.31E+03
96025,2.64E+03
96027,1.45E+03
96030,3.81E+03
96036,3.78E+03
96039,2.35E+03
96040,1.08E+03
96043,1.65E+03
96044,2.57E+03
96048,1.30E+03
96053,8.57E+02
96054,3.09E+03
96060,5.73E+03
96065,2.91E+03
96068,3.58E+03
96072,4.31E+03
96073,2.05E+03
96077,1.84E+03
96080,3.54E+03
96082,1.41E+03
96084,1.47E+03
96085,2.65E+03
96087,2.83E+03
96093,2.01E+03
96098,1.49E+03
96115,1.28E+03
96118,1.55E+03
96119,1.95E+03
96122,2.46E+03
96129,2.23E+03
96132,2.10E+03
96133,1.71E+03
96137,3.11E+03
96144,4.79E+03
96147,4.00E+03
96148,1.40E+03
96150,2.07E+03
96157,7.47E+03
96166,4.78E+03
96169,3.52E+03
96175,2.18E+03
96194,1.75E+03
96214,2.51E+03
96224,7.40E+02
96227,3.76E+03
96228,2.78E+03
96229,2.90E+03
96235,1.99E+03
96236,1.99E+03
96237,5.50E+03
96241,3.51E+03
96243,2.30E+03
96247,6.00E+03
96250,4.22E+03
96261,3.00E+03
96263,2.51E+03
96264,1.29E+04
96266,1.86E+03
96269,5.71E+03
96270,2.53E+03
96271,8.75E+03
96272,2.34E+03
96273,2.41E+03
96279,1.65E+03
96280,1.36E+04
96282,1.67E+03
96289,1.64E+03
96295,1.15E+03
96298,1.75E+03
96301,3.36E+03
96304,1.07E+03
96305,2.29E+03
96306,1.65E+03
96312,3.40E+03
96330,4.90E+03
96341,2.72E+03
96342,9.71E+02
96349,1.76E+03
96355,2.06E+03
96356,1.86E+03
96359,9.54E+02
96368,1.40E+03
96369,2.72E+03
96370,1.36E+03
96383,2.18E+03
96384,5.55E+03
96386,9.03E+02
96391,1.45E+03
96393,2.19E+03
96407,1.95E+03
96410,2.84E+03
96411,1.25E+03
96424,2.41E+03
96428,2.27E+03
96430,5.49E+03
