id,loss
127975,1744.17379883
127982,3646.67007813
127983,5859.14296875
127985,1121.53015625
127992,4579.42239258
127995,1310.48838379
128002,3575.51195313
128003,3770.45428711
128004,1974.19374023
128011,3680.08039062
128012,3426.5219043
128013,1275.30637207
128022,8117.11492187
128025,901.430703125
128027,1176.06121582
128029,991.545166016
128034,4102.03480469
128038,1880.70796875
128041,2110.00163574
128045,1118.23071289
128047,1849.71900879
128052,4078.94577148
128055,4014.93580078
128056,5303.51785156
128064,1705.25645508
128065,4289.89392578
128066,1125.45458984
128074,1874.58518066
128075,7523.68263672
128076,1368.28052002
128088,2090.71731445
128089,3338.29732422
128092,7733.69808594
128095,911.555332031
128099,3033.95637695
128101,1074.21233154
128107,697.303588867
128108,1564.06885254
128109,4408.05082031
128117,7326.93603516
128128,1699.32867188
128130,1872.79870605
128132,1236.82753418
128133,5242.3
128140,5400.77818359
128141,1353.01163574
128142,2825.86561523
128145,1385.65620605
128151,2227.19196289
128152,2224.89482422
128154,3471.33543945
128161,2731.44706055
128167,2525.01771484
128174,1247.90102051
128178,1307.83155273
128197,3481.07635742
128201,1327.71948242
128204,781.46703125
128211,1787.06753418
128213,1528.06263672
128217,1007.30273926
128221,763.9040625
128225,3557.33567383
128230,970.322919922
128244,1318.71610352
128247,2600.11623047
128248,1785.93099609
128251,1258.24383789
128255,948.309858398
128260,1748.01555176
128261,6946.8609375
128265,1605.08777344
128266,3233.45385742
128267,1926.13005371
128268,1174.4030127
128273,1784.10691895
128274,5329.10460938
128279,1314.85381348
128284,2088.0092627
128288,1180.73077393
128289,2950.85189453
128291,1246.6976416
128296,1816.8356543
128299,1309.43005371
128305,1789.65902344
128314,1152.27831543
128315,3110.56041016
128318,2512.95530273
128321,3850.26125
128323,1181.22080566
128327,1567.25712402
128331,1630.88336426
128338,1163.47255859
128344,5274.66107422
128347,1002.97031738
128361,1291.11011719
128362,11724.7249609
128363,1892.41446777
128364,2443.72573242
128373,3614.41819336
128381,1316.66586914
128383,5359.56679688
128388,4338.17025391
128390,1522.9130957
128394,2161.47091309
128403,903.353728027
128411,751.949143066
128417,1802.45587402
128422,3478.7784082
128424,3611.48225586
128430,2206.60072266
128431,1505.52496582
128438,3481.34199219
128440,1233.85036621
128443,1089.42715576
128446,7195.29773437
128448,3461.37712891
128461,1178.48777832
128473,2128.28166992
128486,1497.7479834
128488,2597.96807617
128489,1756.70338867
128490,2187.68785156
128494,2945.95074219
128499,3263.25768555
128504,5873.76179688
128521,1061.87938721
128525,3186.42314453
128531,4464.84033203
128533,942.030895996
128534,1975.25113281
128535,1116.1876123
128542,1826.63311523
128546,1992.40225586
128548,869.040852051
128551,4783.34544922
128556,2115.9585791
128565,2278.81026367
128574,3995.52138672
128578,840.806347656
128580,1172.80830566
128588,1315.52095215
128594,1848.10936523
128596,917.982915039
128599,865.632392578
128603,1764.17009766
128604,3078.64892578
128607,2845.24619141
128616,969.045773926
128626,1378.02723145
128629,1110.24733643
128630,1913.90491211
128638,1661.20466309
128647,1273.25327637
128649,3920.11537109
128651,1941.08462402
128653,1825.65730957
128657,906.315549316
128661,1294.94255371
128664,1422.1734082
128671,2479.58342773
128680,9162.68691406
128682,1637.55608398
128715,2287.70578125
128721,1840.38677246
128726,993.032131348
128736,2627.8912793
128740,970.321813965
128743,3896.71422852
128746,2789.80369141
128754,1321.67575195
128758,1917.86075195
128770,1112.44284424
128779,935.973261719
128781,5390.81371094
128783,1935.27930176
128786,5158.92228516
128791,1444.81276855
128794,1200.14831543
128795,1869.6679248
128796,1594.23038574
128799,710.582932129
128808,5505.25244141
128809,1752.46850586
128811,1321.04084473
128814,1748.89024414
128818,1606.41820312
128819,1777.01810547
128821,1749.05827637
128826,893.941257324
128829,3966.86435547
128830,3036.29039062
128835,1827.21126953
128840,1775.09696777
128841,4900.68957031
128850,603.800891113
128851,4184.59744141
128857,1314.11629883
128858,1759.34871582
128866,682.78418457
128867,1059.731521
128872,4569.91667969
128876,11840.8294922
128878,3294.20157227
128882,13028.1021875
128884,2183.30453613
128885,1500.07283203
128894,1456.03829102
128901,4225.16223633
128907,1386.77057129
128912,1108.83118652
128922,955.736149902
128926,2176.85305664
128927,3521.35489258
128931,4608.13390625
128944,1535.680625
128946,5360.20742188
128951,735.985756836
128953,3466.92232422
128955,3326.86214844
128958,5013.19376953
128963,3610.07139648
128964,2792.43706055
128967,1104.59604736
128971,1012.33899902
128986,1074.07825195
128991,1517.39483887
128996,2108.90496094
128997,3835.94213867
128999,1407.0703418
129001,1946.34873047
129012,6119.78333984
129014,2038.77334473
129023,1225.91728027
129026,1049.98906738
129029,1782.90557129
129032,2172.74892578
129035,1265.11905762
129042,1851.11522949
129044,1046.21532227
129046,1351.54012207
129051,1345.37629395
129052,1760.09562988
129054,1939.0298291
129058,2757.4034082
129059,1292.1901416
129060,10390.0675
129070,6726.19529297
129073,3167.45148437
129076,1283.04526367
129078,973.753076172
129084,868.513850098
129086,1135.80513184
129097,1085.28256348
129107,1336.20915039
129110,2047.33519531
129116,4582.45507812
129118,9802.44945313
129120,4477.26560547
129127,5436.81291016
129129,3271.79216797
129132,2334.94228516
129135,2541.62763672
129138,3053.84936523
129143,1781.42887695
129146,5756.1040625
129150,1808.27438965
129153,838.111452637
129154,1213.10188477
129156,2729.22067383
129162,1595.18055664
129163,2820.8587793
129168,2906.56418945
129176,3069.79990234
129179,1342.61977051
129181,1941.77043945
129183,1979.2296582
129191,1617.08411621
129196,3891.58869141
129200,6039.59980469
129202,7196.31669922
129203,1454.79492188
129210,2414.01427734
129211,2580.61106445
129213,1755.04546387
129215,1898.81448242
129216,1118.33460937
129217,1054.80497803
129218,3043.40788086
129220,6385.12421875
129224,1845.58148926
129228,1716.38891602
129230,1551.32381836
129237,1710.11631348
129244,1140.38092773
129245,935.874023438
129246,3859.42529297
129248,790.250490723
129257,2606.54708984
129261,1167.64563965
129262,7903.70548828
129263,1460.46484375
129274,4043.09239258
129276,2583.76803711
129277,4779.52896484
129278,2018.96084961
129280,1195.24100586
129289,925.925922852
129290,2045.66772949
129295,688.304094238
129296,1544.95429687
129298,7191.33970703
129300,1569.02489258
129307,1182.42372559
129310,2732.16116211
129312,3818.86003906
129313,2468.32425781
129314,2220.07832031
129316,1263.88396973
129317,1319.23146973
129320,3546.91489258
129323,3406.01870117
129324,2332.25834961
129327,1388.61396973
129328,6265.9740625
129335,4164.14814453
129345,5370.23568359
129347,971.29395752
129348,2905.57794922
129350,1730.87552246
129352,10477.8719531
129358,5145.53355469
129362,2360.75571289
129370,1155.94397461
129374,3073.73007813
129376,4407.61443359
129381,1864.49714355
129383,1357.67300781
129387,785.175644531
129390,867.176164551
129400,1912.10738281
129404,774.777368164
129408,1752.2215332
129411,4212.87226563
129413,2930.02904297
129418,1142.52711426
129423,3496.72511719
129425,1041.68044678
129426,2873.11345703
129429,1493.49994141
129434,3152.24821289
129436,2620.88047852
129450,1278.54929199
129452,6667.57722656
129464,4708.02646484
129472,1197.86300781
129477,1080.7687085
129480,4047.19101563
129485,1854.26393555
129495,1059.38392334
129497,2088.56762695
129498,1563.79016602
129501,6887.20947266
129503,1024.62329834
129510,1024.38398682
129520,1859.56359863
129522,4533.65066406
129527,819.951381836
129529,4642.57001953
129540,1366.63731445
129542,2992.91438477
129551,1646.25594238
129554,968.478544922
129556,1010.85890137
129569,1913.84901855
129571,5067.19753906
129581,1255.51053223
129582,1598.53649414
129583,2072.32713867
129592,9440.94929688
129595,1351.88654785
129614,1755.73216797
129619,1137.3419873
129622,2649.70193359
129640,2790.49941406
129644,11260.4725391
129645,5274.70166016
129649,3988.16222656
129654,1293.47697266
129660,2747.51794922
129665,2469.09083984
129666,650.374162598
129670,1667.51491211
129674,1525.63385742
129677,3024.1415332
129680,1180.92425781
129684,1697.50011719
129689,1381.42846191
129691,1788.07321289
129703,3509.59626953
129705,1306.85756348
129710,2132.50785645
129712,1512.24807129
129718,1039.65573975
129720,2422.93208496
129722,1530.81345215
129725,2549.41189453
129730,1407.52493164
129744,2738.77181641
129747,3462.29611328
129750,5958.44136719
129762,1025.36347412
129768,1349.30545898
129769,1091.80289307
129779,2044.12437988
129788,2668.39619141
129792,3232.35328125
129796,2120.64519043
129797,2088.22237305
129801,13068.4848828
129802,2018.83746582
129803,1147.01138184
129809,1419.97495605
129811,1239.6427002
129813,1192.30824219
129814,2082.38113281
129819,1180.02920898
129825,1345.83708496
129828,1409.58119141
129842,2405.66655273
129849,2542.97774414
129860,2797.90336914
129863,1798.36746094
129872,3205.87950195
129873,2801.7428125
129874,1696.0660791
129884,1855.70911621
129892,1001.0672583
129895,2230.2728125
129896,1324.99164551
129904,2733.7169043
129905,1658.83756836
129908,2972.34068359
129909,2521.23020508
129912,3454.50571289
129916,5217.04109375
129920,743.157192383
129934,4450.71695313
129936,2749.80292969
129938,1824.1314502
129944,3251.25735352
129952,1741.29755371
129963,3490.4212793
129973,990.491420898
129975,8441.86068359
129981,1610.65970703
129986,2504.95629883
129993,1509.51968262
130001,1288.77334473
130004,2126.42283203
130006,3144.90126953
130013,1449.41299805
130018,18643.973125
130019,3088.61145508
130031,1157.99375977
130032,3103.27571289
130033,2053.42658203
130037,1337.83407715
130039,4453.96890625
130040,1647.28319824
130047,1597.32117187
130052,5453.78705078
130060,1097.76671387
130068,4305.50128906
130070,2880.50473633
130071,1727.71376465
130074,800.729938965
130076,1557.14221191
130083,1240.23079834
130095,2691.24936523
130104,5792.7309375
130111,1348.46616699
130117,1903.59119141
130118,4129.65632813
130123,1200.15046387
130127,8264.50486328
130135,2231.02287598
130138,2466.9284082
130149,1564.04849609
130156,951.540097656
130162,1337.87151367
130164,1088.11810303
130166,1455.71308105
130175,1960.88408203
130182,6976.5446875
130183,4613.6303125
130188,6273.05490234
130190,744.086345215
130198,1581.00838379
130199,1554.94465332
130200,2276.9004541
130212,1118.02510254
130228,1863.04518555
130234,1044.67765381
130235,1173.36071777
130236,1178.12735352
130247,3903.19742188
130248,1619.97563477
130250,1496.60543945
130256,1219.20845703
130272,2332.38050781
130273,2113.97288574
130276,15373.5496875
130277,1065.38781738
130279,1746.09554199
130287,1026.48163086
130289,1861.97731934
130291,2580.89492187
130295,3660.13830078
130300,1498.89080078
130312,818.814064941
130315,5207.71222656
130317,2264.23924805
130322,2105.4920752
130332,2966.32912109
130333,1176.64063477
130337,4722.10814453
130338,1479.17214844
130341,1584.10252441
130344,6152.68712891
130345,782.316835937
130348,773.105715332
130350,2717.90402344
130355,4882.33384766
130356,1891.63473145
130378,1642.90831543
130386,1361.88370117
130388,10763.5678125
130402,1264.87049805
130403,3389.83807617
130407,2126.98033691
130414,8177.70576172
130420,3190.30939453
130421,1712.87884766
130424,1012.53474609
130425,6655.66857422
130427,2910.07932617
130431,1427.07663086
130442,921.412397461
130452,8765.95039062
130460,2663.88056641
130464,785.87489502
130466,4242.40914062
130470,2085.01435547
130482,1343.98862793
130484,1424.05878906
130485,1095.67431885
130510,1613.09560059
130521,2441.2718457
130525,2123.22492187
130527,1486.63006836
130528,4118.19986328
130532,2197.45902832
130533,902.821662598
130540,2649.72598633
130542,2831.38566406
130546,2324.08851563
130547,3405.76095703
130550,884.149951172
130557,4817.49630859
130561,1805.84029785
130565,6908.81423828
130569,4764.79714844
130570,1713.11072266
130578,3937.13662109
130589,2662.04732422
130601,5243.59681641
130607,3326.46419922
130608,1406.47233398
130611,1737.02776367
130615,2115.94269043
130627,1879.38722656
130629,1051.11513184
130630,5899.78615234
130631,2908.70488281
130633,1503.96593262
130635,895.163291016
130641,690.148662109
130644,10439.3066797
130645,1464.88377441
130651,5580.37333984
130658,1965.92032227
130660,1194.34633789
130671,3006.19987305
130677,5165.74103516
130681,2069.77871582
130683,2672.77791016
130691,3750.51831055
130697,1185.20173828
130708,15551.351875
130715,2030.2101709
130721,4799.13185547
130724,1319.44723633
130727,3121.93836914
130731,1551.71140137
130733,1479.59368164
130752,2714.99958984
130758,5939.82294922
130759,1430.94961426
130766,3520.12875
130773,2233.77257324
130774,1804.94955566
130782,2025.48861328
130786,1457.49257812
130789,1622.1298291
130792,3944.43451172
130794,1534.97376465
130806,8620.97539063
130808,2936.7303418
130815,1270.47163086
130819,1606.79070801
130822,2411.63584961
130823,1817.50743652
130825,6172.05681641
130830,2976.93210937
130833,2113.03727051
130840,959.836779785
130855,2571.20487305
130859,3036.07208984
130862,1325.33153809
130870,1530.40938477
130874,7934.32214844
130875,5180.67666016
130878,1573.78568848
130879,760.740178223
130894,641.386887207
130896,2519.49858398
130901,3018.14479492
130903,1731.23306152
130904,3115.89518555
130906,2534.545625
130920,790.631696777
130922,3275.76308594
130923,4724.04904297
130924,1695.07888672
130938,800.857004395
130939,1277.91549316
130940,2605.02114258
130947,1245.06867188
130948,1708.98405762
130960,2231.87035645
130961,2332.38577637
130962,1518.85872559
130969,1383.66409668
130970,1996.01408203
130975,1953.69123535
130984,910.006157227
130986,2265.25714844
130987,1056.69851074
130992,1680.27584473
130999,1750.53856445
131003,548.634914551
131022,3302.12660156
131034,1053.86085693
131035,1008.69800049
131037,4979.48322266
131038,2802.27975586
131051,1687.71562012
131053,1536.74009766
131066,1208.01548828
131070,4034.08275391
131082,999.708300781
131092,5390.89009766
131102,4290.35879883
131103,1809.37124512
131105,927.440708008
131110,2659.41585937
131115,2085.48815918
131119,5714.60814453
131121,4147.36021484
131124,4051.27016602
131125,1351.16207031
131130,2879.18763672
131131,2747.68255859
131134,2047.62910645
131145,1847.5660791
131148,7132.04425781
131149,1801.74496094
131159,1757.47806152
131162,2299.3851416
131165,1011.08539795
131182,2489.43141602
131183,1439.6217627
131186,5912.43832031
131188,1426.11449219
131194,950.00541748
131197,1347.56869629
131206,3210.19298828
131211,825.287226562
131214,4724.49191406
131217,1623.8452002
131218,1650.70936523
131221,5005.19017578
131222,1879.35393066
131226,1175.182146
131228,1012.48023682
131230,1079.53449707
131237,1771.12901855
131238,3261.0297168
131239,1573.60135254
131240,1782.19779785
131241,1084.47125732
131246,2657.33012695
131247,2528.60916992
131251,11215.4135937
131259,1119.74844971
131262,1689.62151855
131266,2147.2268457
131267,2812.53050781
131268,4064.24579102
131271,1243.45187012
131276,3345.94226562
131278,12877.2962891
131280,2132.04217773
131293,4151.12981445
131298,1744.62222168
131302,3147.9950293
131304,2026.05448242
131305,938.378310547
131311,1432.45102051
131312,2681.69007813
131314,1734.12275391
131326,2148.86191895
131336,1627.85952148
131339,945.909814453
131345,2008.78335449
131347,1288.6538623
131371,1713.29756348
131372,648.294846191
131373,5346.49238281
131374,3753.96625977
