id,loss
191405,2510.17064567
191407,2317.74198139
191409,3122.86936433
191410,1594.69961388
191421,1759.08678579
191424,3498.71483233
191429,2984.58615383
191437,1950.1275464
191442,2214.4352285
191444,1558.62261891
191454,2685.02355121
191459,2207.21989568
191460,1383.35913206
191461,1563.27583764
191462,1366.22160851
191465,1277.98054538
191466,2042.82532729
191468,6891.20556517
191471,1263.37910334
191481,1223.41767513
191483,967.558372614
191484,3024.12148058
191487,843.207813867
191488,1886.71883359
191503,2451.121074
191508,1804.20624624
191510,1741.88461402
191512,2255.48969523
191513,1230.53020523
191520,2039.42348321
191528,3092.08248524
191529,1943.48181916
191534,3875.25978244
191537,1922.18145376
191539,8226.42825121
191554,1187.39340404
191558,1349.65556438
191564,5571.26506354
191569,848.867888749
191570,1872.09583141
191571,3534.00551506
191575,5397.58559918
191580,2858.49560331
191584,2011.31301825
191587,1485.50338079
191595,5627.61438563
191599,2207.22607492
191601,2325.83616045
191610,1441.91822792
191615,1397.24524395
191628,893.275326757
191637,1780.78874559
191643,3509.91679019
191644,2253.81322918
191653,4388.3023694
191655,1807.69640419
191658,2159.08332748
191670,2981.84731961
191671,1178.86638837
191676,1041.00774628
191679,5434.46922636
191680,2044.09687769
191703,3673.44014288
191704,1982.53662673
191716,4398.35732323
191718,2117.82177196
191719,1618.72537754
191721,3935.4822818
191728,1571.31186709
191731,1267.65209446
191734,5274.68705698
191735,2646.53874312
191739,3297.35051668
191740,7005.19729158
191741,3224.93720474
191742,2945.52694729
191743,1578.95866843
191744,6645.72169309
191746,3475.4644636
191747,1341.88369626
191749,1272.51212071
191751,1563.48856788
191755,1823.72590015
191761,2198.79149683
191763,10491.8411044
191764,2087.63173809
191771,2074.80851431
191780,3092.95000173
191790,1163.57039594
191793,1267.79667279
191798,924.868562127
191799,2481.56689789
191801,2098.76718216
191816,3671.67613061
191818,6819.74461029
191819,1172.99768456
191820,1487.70613691
191824,1580.41609588
191827,3999.35127187
191830,1450.58817933
191835,7302.21936581
191836,4468.3207457
191841,1253.05931749
191844,2054.69732324
191845,3316.25510339
191849,1540.50004821
191856,975.038975492
191860,2790.96128986
191862,1354.31941814
191863,1581.74478968
191868,1870.56771163
191869,2056.05661496
191870,2367.58401945
191871,2098.96524824
191877,5561.94545795
191883,7422.30895472
191888,2135.66595126
191889,3898.74351027
191891,2961.50924712
191892,4824.62352405
191898,891.952204097
191900,1165.69736046
191906,2401.86440424
191909,1976.64395131
191927,1402.73602339
191938,1201.81496173
191944,8650.89835882
191948,2182.02798457
191949,4966.89959485
191951,1293.27503656
191958,3417.20327073
191961,2167.78530009
191972,1869.6901523
191977,1767.4912743
191988,4632.12364776
191991,5618.44486775
191997,2529.06710996
192000,3600.35982816
192007,1013.83758486
192009,1924.37799673
192012,1338.43541032
192019,2671.75727068
192023,715.312005802
192034,1608.98630297
192036,1297.95243947
192039,1602.92546862
192045,1629.07977427
192046,5999.30026631
192055,3340.8983125
192067,2320.21528836
192069,2861.44234575
192070,2214.5035833
192074,1597.50463044
192091,2759.3239371
192095,1625.30684323
192099,1018.12788315
192100,5588.55127269
192105,2133.7398773
192109,2139.66960003
192114,2771.67714951
192119,1312.56571867
192122,12228.1601168
192124,2090.14970687
192127,2533.1953284
192131,1529.26048824
192135,2378.82875263
192138,1832.66412732
192143,1428.65513767
192145,4921.33830215
192150,889.535349904
192152,1464.58185061
192159,2213.90357565
192161,3463.24306864
192168,2572.98555509
192170,1004.4747473
192178,5191.77249965
192180,1442.359231
192182,1551.4310209
192190,1521.75898643
192191,3208.29888403
192196,1119.37659625
192208,1887.13921499
192210,2382.38961563
192216,7042.31046577
192219,3864.89303271
192221,4285.80321337
192222,1243.2188038
192226,2315.77249459
192229,1219.76980822
192231,8867.65947119
192232,1036.09237324
192234,928.791322531
192236,2240.8799889
192246,963.24437183
192254,1960.09682065
192258,2561.87580293
192269,1860.67557275
192272,3328.13105101
192276,2488.29622752
192278,2228.79430606
192284,6037.10645163
192285,1395.89848385
192286,2169.1507067
192294,2097.35171613
192296,2554.94300666
192298,1591.77124297
192299,1869.98420516
192305,1193.81092658
192315,4752.79156269
192320,1235.43280124
192326,2064.40501284
192328,4461.80693074
192329,1505.28637014
192330,10034.2828858
192331,5933.55599093
192334,1818.38733896
192344,1266.06834229
192350,2873.42586657
192369,1956.73222935
192372,1834.5121813
192374,6446.61031883
192376,1628.5228724
192381,5364.23151815
192383,1487.76388349
192386,2789.43638989
192390,3088.77361079
192401,5750.96330556
192404,1739.58685996
192406,2375.64246343
192417,6451.39364201
192418,4421.91152796
192422,1482.38448428
192423,2567.60941129
192426,1842.42234643
192434,3140.90603921
192437,1780.49647727
192442,1489.59451272
192445,2396.51366406
192452,2025.72876701
192460,2456.01438106
192462,1135.69198801
192463,6586.39309194
192466,4548.72268756
192475,2991.76735921
192482,7306.85359986
192483,1316.59308538
192488,1180.40257048
192489,4249.42739244
192490,2578.48505351
192493,1419.13291822
192497,2623.07521498
192498,737.014650092
192502,1879.31430634
192504,1045.22265449
192508,2551.24011267
192510,2140.78961675
192511,2631.2111385
192513,2720.96174057
192514,934.710961703
192516,5022.82750538
192517,1625.21159906
192519,1229.43888462
192529,1161.95887766
192534,1758.84708324
192535,1463.05013277
192546,6452.34927674
192555,5876.72739171
192556,1470.26303849
192558,1875.25756947
192563,3225.50327025
192565,1152.40986744
192571,1714.42885868
192585,1289.82055664
192588,1725.53577697
192590,1065.36313737
192593,2393.67513349
192600,1878.0053876
192611,1512.62645811
192626,4647.55213787
192633,8567.79342879
192634,1888.21609282
192637,4417.87683877
192652,5697.08284361
192653,5461.17082958
192656,4965.01264058
192658,2295.50752536
192666,3265.43624739
192667,1392.15814396
192668,1364.81220446
192670,3306.95453604
192674,7319.29571075
192678,2391.89392516
192707,809.512608138
192711,5095.24775481
192716,1745.26386116
192718,5458.45629437
192720,2452.25948773
192731,2877.448342
192749,4907.27564019
192750,1665.21294896
192751,879.283605273
192754,9576.67551528
192756,1619.04614524
192758,2870.635905
192759,1457.72552389
192762,748.241120031
192775,3307.8237737
192780,1643.0694703
192793,10858.2044502
192795,2149.90825714
192796,4660.10277173
192809,1296.0210077
192810,1159.21207605
192812,1223.45784414
192822,1757.11807832
192825,4988.42592276
192837,1063.18424454
192838,2534.18970561
192840,2027.2500976
192842,1251.22191732
192848,1710.412297
192854,3583.63468116
192863,1234.05356488
192865,1041.851668
192866,3568.45845003
192869,2828.80108528
192874,5445.48335047
192881,2632.11897384
192883,1596.70155922
192887,1704.88183035
192900,1564.75180075
192903,1646.59057515
192904,3199.43031118
192907,2121.33002453
192915,4189.83674306
192927,2304.17262582
192932,10342.5796697
192936,3508.81636883
192939,5822.18097714
192943,4875.37544378
192944,7762.08510333
192945,2401.54574064
192954,6610.50484722
192962,1669.95054058
192966,5264.56065596
192978,3505.5066089
192981,6584.19980619
192982,4026.13926418
192984,5714.48416399
192993,3650.22552063
192999,2918.67354982
193000,1646.55645531
193008,1073.96724425
193020,2573.37176266
193028,1356.20485386
193032,4288.15406014
193035,1378.65228651
193037,955.215542953
193038,787.024550908
193046,1358.34962462
193055,2046.54918887
193058,6988.15691579
193062,1753.7176296
193065,1696.20941969
193067,3748.56750389
193073,750.149092649
193079,2437.65315822
193082,7777.64702853
193084,5423.87473221
193092,5374.00149237
193099,1471.9930442
193101,2471.56399029
193107,4220.2096432
193114,1791.10097404
193117,2070.28421505
193121,1411.04854961
193145,946.710005476
193146,6040.88193383
193148,779.051451197
193156,1641.90356609
193158,4978.00691226
193167,2784.90052626
193170,4450.1901371
193174,1504.09830263
193179,5706.98449453
193181,9231.97761861
193193,1238.58967775
193203,1568.63456218
193204,2517.6460743
193206,1343.4144254
193207,1314.99085231
193213,2717.70877978
193216,4375.53799964
193217,2232.69582637
193219,1211.21038035
193220,2662.31230738
193223,4373.84380253
193230,1976.61967793
193232,2003.38063577
193241,5859.06637912
193260,3581.67658282
193268,8400.80818781
193275,3088.06628957
193278,2739.00735957
193279,1542.15425985
193281,2568.13744173
193284,4838.81276293
193290,2230.66726145
193291,2606.29906526
193295,2970.99186184
193300,6861.48689109
193301,3322.3692525
193305,3047.82147674
193310,1248.30840399
193322,2259.21689056
193324,2058.20595741
193333,3478.17035432
193340,5622.02156291
193345,3219.20409474
193347,4128.16960335
193350,3461.00448023
193352,1627.59898726
193361,1718.33351165
193362,914.746275446
193364,3073.63394501
193367,3680.59377634
193368,4536.22179718
193370,1068.88998821
193372,1075.96520477
193373,858.567203908
193374,3625.98304197
193375,2253.64677444
193381,1454.57017869
193386,3074.30753555
193391,1598.47373469
193393,1737.33569812
193397,1198.156906
193398,5935.29830912
193399,3631.43875156
193404,2831.06604784
193405,2004.13988855
193411,7375.26019984
193420,1272.47962555
193432,1953.9399297
193437,2601.85893849
193443,944.59875495
193445,1177.78972299
193446,3007.83526047
193448,1876.7906198
193467,2039.41737817
193474,1912.03507987
193481,3236.14036643
193492,2585.55879309
193500,3001.74278086
193501,3573.21194466
193508,836.323702246
193514,1159.43287307
193515,6133.5902594
193529,3653.48589961
193532,1494.05725302
193538,1357.61242123
193552,9706.96549977
193565,2540.03787505
193566,2456.23950213
193571,2182.74545664
193577,7121.39358985
193581,5072.24164732
193590,2865.71048601
193602,1445.18610682
193620,1562.71209447
193629,1150.00056744
193631,2374.07385849
193633,2648.0009721
193636,3854.38406783
193637,3698.33965013
193638,2264.83765927
193643,1466.54841972
193648,2770.07205492
193650,2011.22484168
193654,12646.5505794
193664,2132.57676639
193666,1482.65299716
193673,1055.36083625
193676,855.09767173
193677,7356.34185853
193679,844.764001361
193680,2055.42958869
193698,2022.93189849
193699,2391.86052579
193705,8677.9464709
193718,3168.51801022
193726,2302.53937878
193728,1131.87151188
193731,2187.54576464
193739,4324.10324249
193742,1772.56319653
193744,3294.83865481
193748,2015.10929923
193753,2366.34654974
193762,11076.685701
193766,1767.97721728
193769,9928.80377175
193771,5360.60393137
193775,2349.91751618
193776,1644.50267365
193779,1727.21099355
193780,2531.56091196
193784,5861.48388967
193794,762.363709396
193798,4238.88469016
193803,1672.93794219
193804,2005.78602874
193809,1724.66734571
193812,1244.40755709
193820,1399.04277712
193824,2825.98372002
193836,2412.5552552
193837,2716.90791585
193839,1618.99801392
193845,1484.6617925
193848,3607.39523679
193849,2888.83005661
193855,3883.82337366
193858,4049.81613859
193859,1075.18056636
193861,3354.20635082
193864,2057.14363679
193865,2228.68190619
193869,4391.05670511
193880,2763.34164473
193881,5073.88372199
193882,1549.16830724
193884,2290.54733778
193885,8921.48798571
193899,3379.59517173
193903,1030.83943267
193905,2770.87804652
193911,1342.65784358
193913,4476.92139462
193914,5081.16364338
193915,5196.90055384
193916,1481.34683279
193919,1266.47390212
193920,932.739607101
193922,2736.32750764
193923,2240.54299559
193925,4169.07822624
193929,1381.18653196
193939,1377.65073072
193947,1063.03944458
193955,7659.99646677
193956,1199.84692678
193957,2547.29649594
193959,1052.22784071
193962,1582.22935436
193965,2476.04257422
193970,1309.27707348
193980,2307.8558434
193982,2415.79679804
193988,994.45353583
193991,3422.51387787
193992,5946.42274839
193993,3854.23363064
193995,1763.06449599
193999,3982.88757448
194001,3874.2515454
194006,2383.54067905
194007,942.141085778
194019,1997.66328444
194024,2574.37024535
194027,7856.09126053
194029,1736.08305311
194037,1442.49287954
194038,1357.95813808
194046,4876.75239837
194053,1213.73586314
194054,2017.96639711
194055,1615.77294504
194058,3912.6436146
194064,3431.01171533
194066,6002.28841763
194067,3107.09872269
194069,4950.89997722
194074,782.249534851
194075,2537.06732192
194085,6873.86944152
194088,4986.19360926
194092,2922.31242567
194097,4795.66916578
194100,1114.79225413
194109,911.801277469
194113,3839.73491981
194118,4018.37542112
194128,1688.37097034
194138,1973.50852118
194143,2045.35026088
194144,1431.12483005
194148,3161.74786743
194149,2719.07526347
194152,2796.83703401
194155,1496.94439083
194164,2672.60105555
194167,1182.59556595
194169,1164.16157891
194170,2373.86794532
194175,3359.07838534
194190,1057.54445646
194194,5191.46465645
194206,1846.22225902
194226,1010.52685397
194230,1721.64705394
194233,2082.28740364
194242,6610.72936305
194245,1512.71686174
194246,2242.6376141
194248,1214.76341496
194250,1442.74842328
194258,1744.13458863
194266,1785.71112358
194273,2000.57882465
194274,3916.15405072
194276,4167.48815171
194278,3329.39955942
194279,2101.33229042
194281,1551.12451261
194288,1813.15290491
194292,4169.71409914
194294,7270.21569072
194296,1593.34671218
194303,1525.00968534
194305,1724.30982383
194317,6935.09423029
194318,7508.80326278
194324,1331.38859896
194327,3323.7293176
194329,6546.62059067
194332,2026.50767721
194348,2826.06364463
194355,2681.25250051
194366,1138.05992201
194370,2299.23492093
194373,1787.32973735
194379,2541.88844888
194380,2281.57776057
194382,1410.934146
194387,2726.73371979
194391,2047.2442297
194394,2316.8309461
194413,3079.12348629
194415,5497.41671175
194424,1074.47549591
194438,1043.19214799
194443,5612.21087014
194448,3451.32987429
194451,3643.50991908
194458,3367.20855173
194462,3992.52933641
194464,1351.82598408
194470,1802.44837348
194474,5862.56384887
194476,7645.05337747
194479,1693.6620387
194489,1743.94922125
194492,1824.65069372
194493,4087.35564134
194501,5124.89319637
194506,1021.23530902
194512,4217.94063678
194520,1382.84212211
194522,783.251463231
194532,3900.23275982
194539,9908.60392344
194544,5011.75470707
194545,6257.87884948
194554,5758.94181834
194561,1593.57999102
194568,3586.5277523
194569,6276.76064735
194577,1357.66773556
194579,2573.12304251
194584,7764.82690431
194586,1226.28067835
194589,2834.6358773
194593,1842.36874084
194594,993.246425097
194596,5179.66321403
194604,1528.77296067
194607,3826.02223009
194608,4429.39316621
194610,1879.64256636
194620,1849.71235155
194624,4705.29219795
194629,1112.49699136
194635,7428.60754241
194636,1747.18249882
194643,2407.0483369
194645,4801.84802702
194647,1759.40200802
194658,3606.64058291
194661,2522.58603329
194662,1342.13365868
194664,1991.36585213
194667,1565.32630629
194678,5523.45635434
194686,2326.44479897
194695,2653.85310918
194699,1147.97343017
194701,1679.25883978
194711,3095.25294064
194715,1702.4212677
194733,891.267985172
194736,1444.14212029
194738,991.584517542
194739,5979.76432501
194744,1796.79887143
194745,6063.37344088
194757,3360.14962691
194769,1414.19790119
194773,4370.12567329
194774,2177.35050063
194777,1597.32107189
194783,3840.96677907
194791,1014.65731309
194797,1169.96674778
194804,974.991095049
194808,1847.59363374
194809,4914.6120341
194810,3675.82925013
194813,2271.0647422
194844,1152.31811079
194849,4830.09924482
194860,957.871700099
194864,3025.03811357
194871,5724.29032297
194883,1311.08180335
194886,1271.33498251
194889,9178.51262959
194890,788.038887172
194892,4409.67908605
194896,4434.11050585
194897,2868.68788347
194902,1621.73305217
