id,loss
132711,1462.82983398
132712,1058.10461426
132716,1539.86706543
132718,825.866870117
132720,5032.32197266
132721,1287.62087402
132722,6069.23535156
132727,4594.68525391
132728,1485.33710937
132730,1098.89467773
132739,2739.86220703
132741,1278.67189941
132745,2291.40014648
132764,1323.27817383
132771,1182.81953125
132772,899.835058594
132781,2363.29140625
132794,2982.09716797
132802,1746.21911621
132804,3698.57167969
132806,1058.33580322
132811,4544.85234375
132814,4057.68603516
132826,743.900634766
132828,946.802905273
132830,2845.01025391
132834,2540.96479492
132836,1761.59692383
132837,983.373864746
132842,607.92442627
132843,1867.98815918
132844,2114.60280762
132849,3449.65688477
132856,1509.56022949
132858,1950.17370605
132867,1118.57890625
132872,1200.94853516
132875,1661.19794922
132878,928.45300293
132879,4648.75390625
132883,1405.61586914
132887,1070.09465332
132889,1359.19443359
132895,2500.58120117
132896,1199.22592773
132897,2238.09868164
132898,1168.78256836
132900,4930.67851562
132902,1567.70654297
132903,1992.35671387
132910,1839.43520508
132912,1317.64824219
132914,1769.96833496
132915,9054.64511719
132917,1043.53634033
132922,3617.55351562
132926,4501.07041016
132927,6508.06660156
132928,1980.30249023
132929,3485.80561523
132934,1537.81777344
132947,1817.15717773
132948,4083.68344727
132954,2174.51149902
132955,1520.7536377
132956,1957.19470215
132957,1686.11271973
132959,2473.93408203
132963,1814.1045166
132964,1471.4244873
132966,3917.43979492
132968,3126.9534668
132972,4607.81572266
132975,1106.4145874
132980,844.32623291
132983,2180.65839844
132985,2023.5057373
132991,1612.65512695
132996,2300.28935547
132997,691.494226074
132999,5194.96347656
133006,7900.61816406
133007,2314.75849609
133011,5147.80839844
133022,2661.55288086
133024,942.057519531
133033,3582.6324707
133035,1295.88764648
133036,838.908605957
133039,6617.86552734
133040,1588.66518555
133042,1993.8125
133043,1092.90930176
133048,1507.90419922
133054,790.313024902
133058,3979.42011719
133062,1955.25588379
133063,1582.68845215
133064,1848.38276367
133074,5065.33984375
133077,652.380664063
133079,2674.32324219
133080,1743.25078125
133082,5113.23056641
133085,1513.97492676
133086,1674.0651123
133094,4170.40620117
133095,742.762194824
133098,3345.89799805
133100,2023.48637695
133104,1117.5267334
133105,1542.76650391
133114,3496.25668945
133118,3359.18994141
133119,1693.81484375
133120,1666.51557617
133121,775.184020996
133122,3183.42060547
133123,2552.59765625
133124,1213.66896973
133126,2089.73161621
133130,1079.53649902
133131,2460.19204102
133132,4029.17329102
133138,10289.4591797
133143,2103.73344727
133148,2430.47211914
133149,2301.97875977
133150,1381.10898438
133152,841.355273438
133158,4383.74169922
133159,3428.08452148
133161,1251.38505859
133163,1214.81889648
133164,1164.06464844
133166,1083.9748291
133172,7878.6703125
133183,1602.36098633
133184,3481.38623047
133194,2115.12392578
133196,1477.88435059
133197,3589.90439453
133199,1606.10068359
133200,1555.35842285
133202,7571.36757813
133204,2882.94736328
133206,1829.00056152
133210,1935.23649902
133212,10254.9826172
133215,2050.75393066
133216,1629.72976074
133218,2691.60869141
133220,1188.48789063
133224,914.20201416
133228,2283.67167969
133231,5956.58759766
133232,1213.65246582
133234,1262.15202637
133237,3149.13134766
133242,8296.50605469
133243,3098.0440918
133244,6157.78759766
133247,1909.65375977
133251,3486.16430664
133258,1177.0255127
133259,2092.57390137
133260,3345.90209961
133264,1693.90300293
133266,2682.23642578
133267,2537.15551758
133272,3288.59892578
133277,4176.79775391
133279,1516.57434082
133283,3317.1855957
133285,1366.97099609
133291,971.346789551
133295,1185.35361328
133297,6164.49912109
133299,1343.70043945
133300,7319.70498047
133303,2196.578125
133305,3706.3484375
133319,1651.97358398
133321,4577.16152344
133323,4895.12753906
133325,3341.99414062
133326,2243.90849609
133331,1300.08701172
133332,3781.42841797
133333,1338.99367676
133338,5974.42167969
133341,2303.6328125
133342,2488.84365234
133348,1547.74204102
133355,2180.65095215
133358,8181.38583984
133367,2790.82436523
133371,4065.45883789
133373,2272.1578125
133377,1596.42050781
133380,3882.24194336
133383,887.04140625
133386,1157.60549316
133394,7641.58261719
133395,1113.21813965
133398,4915.54902344
133400,1541.98691406
133402,2581.57470703
133404,3047.71606445
133405,1648.77910156
133406,792.612036133
133409,1722.0411377
133411,4389.67724609
133424,9147.3203125
133426,3035.03623047
133430,9271.23320313
133431,2371.88452148
133435,3034.48261719
133436,1270.07583008
133437,7338.43623047
133438,1110.5203125
133444,2894.30185547
133450,1356.32182617
133453,1405.41911621
133461,1483.98771973
133463,2226.4925293
133466,3096.05898437
133469,2470.90664062
133471,8375.46933594
133472,1577.97753906
133477,1231.0064209
133483,1379.9814209
133489,1422.47897949
133490,1821.39663086
133491,1500.48098145
133494,2725.83291016
133495,1191.73259277
133497,1046.34136963
133499,1310.98093262
133500,1127.58078613
133501,3842.27285156
133506,2769.13535156
133513,3344.68579102
133516,2803.87280273
133520,1939.29755859
133526,2554.51621094
133534,1319.5536377
133535,1448.73979492
133536,790.900317383
133537,2935.68916016
133538,2497.50166016
133540,970.566784668
133541,2043.29951172
133544,967.714660645
133546,1044.53475342
133547,1550.47255859
133552,1211.60534668
133557,2170.48212891
133561,2478.22475586
133569,3330.50595703
133570,1787.1092041
133582,1545.34470215
133583,9214.04746094
133584,1349.11940918
133586,1254.50476074
133589,2957.19638672
133592,1741.72744141
133596,2330.4527832
133600,5454.88964844
133601,2790.36474609
133612,4187.1425293
133613,1965.51569824
133614,2904.91987305
133615,5568.078125
133617,4839.30449219
133622,1484.72585449
133633,1452.77424316
133639,1177.42019043
133643,2026.76225586
133644,952.857617187
133647,4723.77597656
133649,5623.06972656
133653,4358.55097656
133655,1003.60717773
133659,1048.89981689
133661,1231.31164551
133662,2420.59213867
133666,1542.24963379
133672,3308.22558594
133675,1660.27341309
133676,9073.63183594
133680,662.17388916
133683,1347.41608887
133690,1566.12988281
133693,1590.62004395
133695,1682.52209473
133697,3014.31826172
133699,2344.47524414
133702,813.183837891
133713,3216.03916016
133725,8394.36914062
133730,1174.77617188
133733,1182.73337402
133735,1457.95219727
133736,3237.09638672
133740,1143.10009766
133751,1115.81501465
133752,5180.315625
133754,729.247387695
133756,3043.53061523
133759,1322.80795898
133760,2222.48481445
133762,2376.64179688
133764,2478.92661133
133768,1107.51906738
133769,1474.88649902
133776,5380.44111328
133778,1932.31118164
133787,973.689990234
133791,4522.05957031
133792,8195.83857422
133805,3131.66411133
133810,2890.90771484
133812,1101.27641602
133815,13887.2464844
133816,1189.55895996
133818,8650.11992188
133819,3753.73183594
133831,2478.92558594
133839,767.845178223
133840,1082.29294434
133842,1415.01879883
133845,3037.72568359
133846,1635.89199219
133851,2554.44086914
133853,1595.66254883
133854,1800.28813477
133864,1286.93374023
133869,1312.54609375
133871,1283.85463867
133876,2830.01396484
133882,3218.56494141
133888,3591.96132812
133891,1011.52862549
133893,4423.7230957
133895,3858.44824219
133897,2144.61430664
133900,4621.92724609
133902,1352.1760498
133905,1288.57609863
133906,1313.76101074
133908,1939.43979492
133909,4755.85966797
133912,1083.84814453
133914,1831.34807129
133915,10961.3775391
133918,2141.31860352
133925,1312.93708496
133927,2201.11352539
133928,1249.63806152
133930,2300.98930664
133933,2137.56608887
133935,4918.96806641
133936,3208.35097656
133938,6288.34375
133939,1517.7885498
133942,1657.30217285
133943,2339.99599609
133945,1476.04980469
133949,2580.48017578
133954,2713.7453125
133958,967.207495117
133960,753.285180664
133965,2712.54838867
133966,6211.01318359
133967,1776.48210449
133969,882.161791992
133973,1936.33986816
133985,10529.525
133986,3262.08505859
133988,1753.19848633
133989,1115.9515625
133992,1946.48691406
133997,3910.70302734
134011,2047.25668945
134014,7196.94609375
134016,1678.61176758
134017,2834.98613281
134020,628.623071289
134024,3636.95068359
134027,1529.87155762
134033,2708.14511719
134035,1497.94291992
134041,2514.25419922
134042,2179.0199707
134043,2091.43466797
134046,3373.28505859
134047,3469.57202148
134048,9915.69570313
134050,2354.08271484
134051,5055.41425781
134052,2736.86611328
134054,2360.73833008
134071,1393.75224609
134072,1665.88112793
134075,2321.23955078
134082,1539.48193359
134083,1008.70501709
134084,2692.40063477
134086,1619.7001709
134087,905.35982666
134089,2365.39868164
134091,2166.29697266
134092,1361.40234375
134095,2492.72441406
134098,1676.81794434
134099,3562.49248047
134101,1782.95942383
134104,2527.17895508
134105,1089.12507324
134106,3498.35126953
134107,1738.51020508
134109,2764.45166016
134116,1965.10131836
134120,5772.98867188
134122,1153.74768066
134123,979.789367676
134125,1874.89428711
134138,1360.15439453
134141,1058.80053711
134143,3780.84521484
134147,3537.66459961
134148,4820.66523438
134149,7540.08808594
134154,1339.24555664
134156,977.068127441
134157,1239.25737305
134158,1875.0807373
134168,1686.83972168
134169,1092.00787354
134171,9928.17714844
134173,1245.52949219
134175,2178.77363281
134182,4360.48847656
134183,3443.15102539
134184,2841.01503906
134187,998.065942383
134188,3415.43569336
134190,729.180737305
134195,1767.27128906
134196,3117.71196289
134198,3182.29570312
134204,1014.76722412
134205,1562.97973633
134208,1193.42207031
134218,1271.56003418
134219,2495.23999023
134226,3337.10605469
134232,1957.09069824
134233,3434.31196289
134243,3872.3605957
134247,2162.37050781
134255,1517.61708984
134257,1406.6953125
134258,2097.62463379
134264,8107.42773438
134268,2314.46503906
134274,1514.58076172
134285,2203.84536133
134292,4327.14360352
134293,811.606311035
134296,1468.72685547
134297,594.472888184
134298,5324.89150391
134304,3516.02060547
134310,1835.28640137
134311,2347.03120117
134322,1164.94802246
134324,2176.16193848
134327,16932.6173828
134331,2188.2034668
134332,1205.16560059
134333,1736.02770996
134338,1404.17519531
134341,1156.10197754
134342,2351.54311523
134343,1082.41925049
134346,1853.4980957
134347,4726.73955078
134351,4599.19521484
134352,799.018688965
134353,1570.87661133
134354,1361.09543457
134355,1418.37458496
134356,1282.6373291
134358,7383.11806641
134362,1949.23417969
134367,3061.66933594
134370,2004.14306641
134374,2062.1890625
134377,1610.0385498
134381,2450.01381836
134382,1278.58327637
134386,3459.61772461
134387,2080.73737793
134389,9801.70957031
134394,1497.84199219
134396,1271.61206055
134399,1326.26279297
134401,1717.03776855
134405,709.544506836
134407,2519.50029297
134410,2603.97822266
134411,1302.87529297
134412,2556.96723633
134416,8740.27617188
134421,4279.86601562
134423,2019.99436035
134425,2095.27219238
134426,3262.27788086
134428,2074.50212402
134430,1165.36645508
134431,9237.53535156
134432,761.769104004
134433,2048.04755859
134436,6821.88710938
134437,1956.75620117
134440,1675.2564209
134443,2253.52905273
134445,1391.63022461
134453,2051.62133789
134454,2560.98920898
134458,3658.28095703
134462,2201.97485352
134463,2434.45253906
134465,1871.77409668
134474,12559.5513672
134476,2046.43286133
134477,1942.46628418
134479,1194.84731445
134490,2254.18364258
134495,2437.18100586
134500,1225.82966309
134503,1216.63486328
134509,1014.80489502
134513,1210.34763184
134515,3815.48754883
134519,1975.39299316
134520,5322.52578125
134524,1880.36347656
134526,1236.86179199
134527,6901.74433594
134532,4038.52211914
134543,3365.5730957
134547,824.33449707
134548,8279.97880859
134549,5547.40673828
134551,5111.54804688
134563,1359.17590332
134570,1457.92856445
134573,3582.96186523
134578,2689.88295898
134581,1702.09880371
134583,843.099414063
134587,3369.68349609
134589,6687.22978516
134593,2584.58647461
134594,2550.61333008
134603,3391.02670898
134604,692.692578125
134607,913.828234863
134610,744.794665527
134612,2161.81918945
134613,2843.03886719
134614,9186.30585937
134615,1249.84389648
134617,775.404296875
134620,2620.50986328
134625,2095.35964355
134626,6366.203125
134628,5309.18486328
134629,742.247143555
134631,2658.37216797
134632,3937.1546875
134633,6621.85673828
134634,1778.5692627
134635,1595.44140625
134638,1337.78449707
134640,3811.08442383
134643,2532.265625
134644,3740.92104492
134645,5971.27324219
134647,1116.03820801
134648,1191.59599609
134652,2972.69892578
134653,2273.43608398
134654,1629.1390625
134658,2320.82407227
134660,1902.68342285
134661,689.496203613
134665,2540.67446289
134666,1005.52956543
134670,851.409301758
134678,1688.68979492
134681,1681.77629395
134683,1167.90822754
134685,1084.40698242
134691,3798.95825195
134695,5992.39414062
134699,6147.04287109
134703,2460.9550293
134709,1894.83491211
134710,8756.95507812
134711,1677.47797852
134715,840.408935547
134721,4981.48466797
134724,1684.3621582
134729,691.713122559
134730,6910.37480469
134731,1049.33747559
134734,4603.41425781
134735,1690.41604004
134736,4137.83803711
134741,829.292163086
134742,1181.92714844
134743,1590.06359863
134746,2200.20688477
134751,1861.47409668
134757,6917.54570312
134758,8692.61191406
134760,1021.34866943
134762,2821.1112793
134763,5598.94492187
134765,1678.01223145
134766,4450.00683594
134767,2162.03706055
134768,1404.28400879
134769,2482.82597656
134770,1518.78125
134773,2191.58076172
134774,2217.6003418
134775,1924.48239746
134776,2514.46625977
134785,1601.95776367
134792,1631.72602539
134798,1358.62038574
134800,1729.9128418
134809,2626.29853516
134810,7085.3546875
134813,966.418054199
134815,4806.74277344
134816,3892.36694336
134817,2842.32250977
134819,1606.45270996
134824,5612.25439453
134829,6645.78242188
134830,6027.21347656
134833,1764.78217773
134834,2222.02199707
134835,860.548132324
134838,1437.14355469
134845,805.885681152
134846,2505.84799805
134850,3409.35854492
134851,685.792077637
134852,4956.58789062
134854,916.492028809
134856,3755.49042969
134861,7239.19101562
134865,1073.38968506
134871,4252.9378418
134878,2149.02006836
134879,3780.13164062
134880,3654.74555664
134883,1260.48476562
134885,4255.65537109
134887,1123.53291016
134889,1129.96337891
134893,1770.17473145
134896,1425.76049805
134897,11667.8181641
134902,1932.05041504
134904,2074.76035156
134907,859.583703613
134912,2248.16157227
134915,3251.94106445
134919,1594.47143555
134922,5312.53193359
134923,981.532592773
134931,1769.45419922
134933,4478.57216797
134935,3679.12241211
134938,922.013659668
134940,1295.14194336
134942,5061.76132812
134943,5183.37949219
134945,1580.52443848
134947,2910.12729492
134949,3045.45703125
134952,3359.14306641
134953,1227.14526367
134956,2034.28327637
134958,9574.26601563
134960,3069.47324219
134963,3807.53081055
134964,942.906750488
134969,1942.20583496
134977,1116.29350586
134978,2593.67944336
134984,1539.64367676
134986,852.065441895
134987,4484.23603516
134988,1537.3411377
134990,1637.80371094
134991,1562.42121582
134995,1169.68618164
135006,3218.55415039
135010,3041.75932617
135016,6742.18203125
135020,6378.49785156
135024,1530.52207031
135026,1053.01413574
135027,4613.49501953
135032,1295.2105957
135033,744.399780273
135038,1797.70712891
135043,1188.03305664
135045,2083.36425781
135051,2496.70927734
135058,2952.51162109
135060,1800.54934082
135067,1569.74873047
135068,2735.82436523
135069,3336.25639648
135071,2398.17602539
135081,7137.70507812
135084,5216.04990234
135089,1622.70129395
